SK_ID_CURR,TARGET,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
308974,0,Revolving loans,F,N,Y,0,157500.0,450000.0,22500.0,450000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,With parents,0.010006,-12190,-2318,-2365.0,-136,,1,1,0,1,0,0,Accountants,2.0,2,1,MONDAY,11,0,0,0,0,0,0,Industry: type 1,0.5585990207228535,0.3379110019303049,0.7194907850918436,0.1113,0.0872,0.9871,0.8232,0.0356,0.12,0.1034,0.3333,0.375,0.0803,0.0908,0.1354,0.0,0.0,0.1134,0.0905,0.9871,0.8301,0.0359,0.1208,0.1034,0.3333,0.375,0.0821,0.0992,0.141,0.0,0.0,0.1124,0.0872,0.9871,0.8256,0.0358,0.12,0.1034,0.3333,0.375,0.0817,0.0923,0.1378,0.0,0.0,reg oper account,block of flats,0.1272,Panel,No,1.0,1.0,1.0,1.0,-1532.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
347338,0,Cash loans,M,N,N,0,405000.0,500490.0,52686.0,450000.0,Unaccompanied,State servant,Higher education,Married,With parents,0.035792,-11864,-1442,-1386.0,-4418,,1,1,0,1,0,0,,2.0,2,2,FRIDAY,16,0,0,0,0,0,0,Military,,0.6799405961294033,0.7764098512142026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-1949.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
151426,0,Cash loans,F,Y,Y,0,315000.0,1928304.0,73579.5,1800000.0,Unaccompanied,Commercial associate,Higher education,Single / not married,House / apartment,0.0038179999999999,-20461,-3874,-7084.0,-3991,17.0,1,1,0,1,0,0,Accountants,1.0,2,2,WEDNESDAY,5,0,0,0,0,0,0,Industry: type 3,,0.6122754107321084,0.8106180215523969,0.0485,0.0488,0.9916,0.8844,,0.02,0.0776,0.1979,0.0417,0.0294,0.0381,0.0566,0.0013,0.0199,0.02,0.0506,0.9896,0.8628,,0.0,0.069,0.1667,0.0417,0.0301,0.0174,0.0241,0.0,0.0,0.0463,0.0488,0.9901,0.8658,,0.0,0.069,0.1667,0.0417,0.0299,0.0316,0.0552,0.0,0.0148,reg oper account,block of flats,0.0182,Panel,No,0.0,0.0,0.0,0.0,-812.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
293592,0,Cash loans,M,Y,Y,0,135000.0,1078200.0,31653.0,900000.0,Unaccompanied,Working,Secondary / secondary special,Married,With parents,0.019101,-16271,-3111,-1631.0,-4054,2.0,1,1,0,1,0,0,Core staff,2.0,2,2,THURSDAY,16,0,0,0,0,0,0,Transport: type 2,0.2667843860464642,0.7322587942327918,0.4382813743111921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,-2042.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,2.0
451847,0,Cash loans,F,Y,N,0,54000.0,515700.0,14908.5,337500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.020246,-13494,-1139,-3116.0,-4031,22.0,1,1,0,1,0,0,Laborers,2.0,3,3,FRIDAY,7,0,0,0,0,1,1,Business Entity Type 2,0.3820056813904961,0.3077063517636229,0.5549467685334323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-6.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
291112,0,Cash loans,F,Y,Y,1,67500.0,122256.0,13099.5,108000.0,"Spouse, partner",Working,Secondary / secondary special,Civil marriage,House / apartment,0.020246,-10977,-879,-1008.0,-414,64.0,1,1,0,1,0,0,Sales staff,3.0,3,3,THURSDAY,9,0,0,0,0,0,0,Self-employed,,0.0401380132309324,0.2405414172860865,0.0948,0.1011,0.9861,,,0.0,0.2069,0.1667,,0.018,,0.0868,,0.0,0.0966,0.1049,0.9861,,,0.0,0.2069,0.1667,,0.0184,,0.0904,,0.0,0.0958,0.1011,0.9861,,,0.0,0.2069,0.1667,,0.0183,,0.0883,,0.0,,block of flats,0.0754,Panel,No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
326726,0,Cash loans,M,N,Y,0,157500.0,553806.0,26770.5,495000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,Municipal apartment,0.0196889999999999,-21726,365243,-8111.0,-4844,,1,0,0,1,1,0,,2.0,2,2,MONDAY,8,0,0,0,0,0,0,XNA,,0.2810123277921101,0.6512602186973006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2438.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8.0
354758,0,Cash loans,F,Y,Y,0,225000.0,1125000.0,40410.0,1125000.0,Family,Working,Higher education,Married,House / apartment,0.0196889999999999,-15777,-9160,-598.0,-4479,8.0,1,1,0,1,0,1,Managers,2.0,2,2,MONDAY,16,0,0,0,0,0,0,Business Entity Type 3,0.5893678773473225,0.7127595092662175,0.5190973382084597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-2516.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,1.0
182877,0,Cash loans,F,Y,Y,1,225000.0,733315.5,39199.5,679500.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.00712,-9926,-1450,-1277.0,-2242,14.0,1,1,0,1,1,0,,3.0,2,2,THURSDAY,10,0,0,0,0,0,0,Self-employed,0.6774079092969336,0.6341150878211159,0.4170996682522097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,3.0
378682,0,Cash loans,F,Y,N,1,144000.0,373311.0,13963.5,283500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.0031219999999999,-14948,-4603,-808.0,-5043,14.0,1,1,0,1,1,0,High skill tech staff,3.0,3,3,FRIDAY,11,0,0,0,0,1,1,Business Entity Type 3,,0.4630203800462848,0.326475210066026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,-2955.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
214113,0,Cash loans,F,Y,N,0,135000.0,528633.0,22527.0,472500.0,Family,Commercial associate,Higher education,Married,House / apartment,0.009334,-21927,-2699,-3222.0,-3936,4.0,1,1,0,1,0,1,Accountants,2.0,2,2,THURSDAY,12,0,0,0,0,0,0,Business Entity Type 3,,0.7149081298108473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0646,,No,0.0,0.0,0.0,0.0,-1435.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
339353,0,Cash loans,F,N,Y,0,117000.0,180000.0,18900.0,180000.0,Family,Working,Secondary / secondary special,Civil marriage,House / apartment,0.031329,-11917,-1305,-5559.0,-4371,,1,1,1,1,0,0,Core staff,2.0,2,2,SATURDAY,10,0,0,0,0,1,1,Bank,0.4004751018602102,0.5905145081062919,0.7076993447402619,0.0124,0.0065,0.9707,0.5988,0.0016,0.0,0.069,0.0417,0.0833,0.0274,0.0092,0.0111,0.0039,0.0045,0.0126,0.0067,0.9707,0.6145,0.0016,0.0,0.069,0.0417,0.0833,0.028,0.0101,0.0116,0.0039,0.0048,0.0125,0.0065,0.9707,0.6042,0.0016,0.0,0.069,0.0417,0.0833,0.0278,0.0094,0.0113,0.0039,0.0046,reg oper account,block of flats,0.0106,"Stone, brick",No,3.0,0.0,3.0,0.0,-1558.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
354739,0,Cash loans,F,N,Y,0,76500.0,835380.0,36927.0,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.00712,-14397,-3083,-8021.0,-4776,,1,1,0,1,0,0,,2.0,2,2,MONDAY,8,0,0,0,0,0,0,Government,,0.1837338465424411,0.6754132910917112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
132292,0,Cash loans,F,N,Y,0,270000.0,675000.0,19867.5,675000.0,Unaccompanied,State servant,Higher education,Single / not married,House / apartment,0.014464,-17867,-4598,-3205.0,-1429,,1,1,1,1,1,0,Core staff,1.0,2,2,THURSDAY,8,0,0,0,0,0,0,Police,,0.6210679724771191,0.622922000268356,0.0619,0.0709,0.9851,0.7959999999999999,,0.0,0.1379,0.1667,0.2083,0.0623,0.0504,0.0593,0.0,0.0602,0.063,0.0736,0.9851,0.804,,0.0,0.1379,0.1667,0.2083,0.0637,0.0551,0.0617,0.0,0.0637,0.0625,0.0709,0.9851,0.7987,,0.0,0.1379,0.1667,0.2083,0.0634,0.0513,0.0603,0.0,0.0614,reg oper account,block of flats,0.0504,Panel,No,0.0,0.0,0.0,0.0,-161.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
279924,1,Cash loans,F,N,Y,1,103500.0,317443.5,17347.5,256500.0,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.018634,-17671,-192,-2078.0,-1043,,1,1,0,1,0,0,,2.0,2,2,THURSDAY,10,0,0,0,0,0,0,Business Entity Type 3,0.1524483700701024,0.5399397511471643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,1.0,6.0,1.0,-937.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
291013,1,Cash loans,M,Y,N,0,225000.0,553963.5,14611.5,462406.5,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.02461,-16868,-687,-728.0,-412,3.0,1,1,1,1,1,0,Drivers,2.0,2,2,TUESDAY,12,0,0,0,0,1,1,Self-employed,,0.6677779126457066,0.0358517647422262,0.0165,,0.9742,0.6464,0.0072,0.0,0.069,0.0417,0.0833,0.0125,0.0134,0.0099,0.0,0.009,0.0168,,0.9742,0.6602,0.0072,0.0,0.069,0.0417,0.0833,0.0069999999999999,0.0147,0.008,0.0,0.0,0.0167,,0.9742,0.6511,0.0072,0.0,0.069,0.0417,0.0833,0.0127,0.0137,0.0101,0.0,0.0092,reg oper spec account,block of flats,0.0099,"Stone, brick",No,0.0,0.0,0.0,0.0,-1351.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0
244378,0,Cash loans,F,N,Y,0,148500.0,675000.0,29862.0,675000.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.0145199999999999,-21608,365243,-2496.0,-2502,,1,0,0,1,0,0,,1.0,2,2,SUNDAY,10,0,0,0,0,0,0,XNA,,0.1934974632139944,0.1183643263674006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-516.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.0
114070,0,Cash loans,F,N,Y,0,112500.0,191880.0,18688.5,180000.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.018209,-22320,365243,-12965.0,-4800,,1,0,0,1,1,0,,2.0,3,3,WEDNESDAY,6,0,0,0,0,0,0,XNA,,0.4770897770799872,0.7281412993111438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-772.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0
388386,0,Cash loans,F,N,Y,0,157500.0,175500.0,17095.5,175500.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,Office apartment,0.026392,-22081,365243,-11382.0,-4421,,1,0,0,1,1,0,,1.0,2,2,FRIDAY,17,0,0,0,0,0,0,XNA,,0.7115536840781598,0.7252764347002191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2986.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
325095,0,Cash loans,F,N,Y,1,135000.0,550980.0,36949.5,450000.0,"Spouse, partner",Commercial associate,Secondary / secondary special,Married,House / apartment,0.04622,-11567,-872,-1.0,-1906,,1,1,0,1,0,0,Core staff,3.0,1,1,WEDNESDAY,12,0,0,0,0,1,1,Kindergarten,,0.5643868427311791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-389.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
343802,0,Cash loans,F,N,Y,0,81000.0,199080.0,11245.5,157500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.030755,-22628,365243,-7584.0,-4092,,1,0,0,1,0,0,,2.0,2,2,TUESDAY,11,0,0,0,0,0,0,XNA,,0.5356075310102151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-842.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
250326,0,Cash loans,F,Y,Y,1,121500.0,1671210.0,46084.5,1395000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.008068,-16276,-370,-9375.0,-6090,5.0,1,1,0,1,0,0,High skill tech staff,3.0,3,3,THURSDAY,5,0,0,0,0,0,0,Trade: type 6,0.339678145951075,0.351907158995505,0.6006575372857061,0.0737,,0.9911,0.8232,,,0.1034,0.25,,,,0.128,,0.2381,0.0714,,0.9871,0.8301,,,0.0345,0.1667,,,,0.1334,,0.2521,0.0744,,0.9911,0.8256,,,0.1034,0.25,,,,0.1303,,0.2431,reg oper account,block of flats,0.0474,"Stone, brick",No,0.0,0.0,0.0,0.0,-708.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2.0
108971,0,Cash loans,M,Y,Y,1,540000.0,497520.0,52920.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010966,-19363,-2355,-9920.0,-2894,9.0,1,1,0,1,0,0,,3.0,2,2,SUNDAY,11,0,0,0,0,0,0,Business Entity Type 3,,0.6789547121199014,0.5691487713619409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1542.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.0,0.0,0.0
368335,0,Cash loans,M,Y,N,0,351000.0,450000.0,30573.0,450000.0,"Spouse, partner",Working,Secondary / secondary special,Married,House / apartment,0.0145199999999999,-13811,-692,-4537.0,-5015,8.0,1,1,0,1,0,0,Managers,2.0,2,2,FRIDAY,8,0,0,0,0,0,0,Self-employed,,0.6098275285887471,0.0496014853298949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-1785.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.0
250597,0,Cash loans,F,Y,Y,0,202500.0,1288350.0,37800.0,1125000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.00823,-19748,-5307,-4000.0,-3142,1.0,1,1,1,1,0,0,Accountants,2.0,2,2,TUESDAY,13,0,0,0,0,0,0,Self-employed,0.8440383543601119,0.3998487543236433,0.1819591097862785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2978.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
365376,0,Cash loans,F,N,Y,0,67500.0,512064.0,23998.5,360000.0,Unaccompanied,Working,Higher education,Civil marriage,House / apartment,0.025164,-10617,-1999,-1234.0,-1543,,1,1,0,1,0,0,Medicine staff,2.0,2,2,THURSDAY,15,0,0,0,1,1,0,Medicine,0.3604182528949721,0.6609662134483183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-347.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
347828,0,Cash loans,F,N,Y,0,90000.0,199467.0,8253.0,166500.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.010006,-9503,-584,-351.0,-2180,,1,1,0,1,0,0,Sales staff,2.0,2,2,THURSDAY,10,0,0,0,0,0,0,Business Entity Type 3,0.3136733550449517,0.4955902131335738,0.6577838002083306,0.0206,0.0708,0.9806,0.7348,,0.0,0.1379,0.1667,0.2083,0.0208,0.0134,0.041,0.0154,0.039,0.021,0.0735,0.9806,0.7452,,0.0,0.1379,0.1667,0.2083,0.0212,0.0147,0.0428,0.0156,0.0413,0.0208,0.0708,0.9806,0.7383,,0.0,0.1379,0.1667,0.2083,0.0211,0.0137,0.0418,0.0155,0.0399,reg oper account,block of flats,0.046,Block,No,0.0,0.0,0.0,0.0,-544.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
185853,0,Cash loans,F,N,Y,0,225000.0,1255680.0,41629.5,1125000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Widow,House / apartment,0.030755,-22573,-2486,-3830.0,-4534,,1,1,0,1,0,0,Sales staff,1.0,2,2,WEDNESDAY,11,0,0,0,0,0,0,Self-employed,,0.7443867111071837,0.6279908192952864,0.1351,,0.9811,,,,0.2759,0.1667,,0.0662,,0.1454,,0.077,0.1376,,0.9811,,,,0.2759,0.1667,,0.0677,,0.1515,,0.0816,0.1364,,0.9811,,,,0.2759,0.1667,,0.0673,,0.148,,0.0787,,,0.1144,"Stone, brick",No,0.0,0.0,0.0,0.0,-526.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3.0,1.0,1.0
421890,1,Cash loans,F,Y,Y,1,63000.0,450000.0,24543.0,450000.0,Unaccompanied,Working,Incomplete higher,Married,House / apartment,0.0084739999999999,-12577,-1499,-1525.0,-27,12.0,1,1,1,1,0,0,Sales staff,3.0,2,2,MONDAY,11,0,0,0,0,0,0,Business Entity Type 3,,0.2414474176846774,,0.0825,0.0,0.9762,0.6668,0.0,0.0,0.1379,0.1667,0.2083,0.0138,0.0672,0.0822,0.0,0.0,0.084,0.0,0.9762,0.6798,0.0,0.0,0.1379,0.1667,0.2083,0.0141,0.0735,0.0857,0.0,0.0,0.0833,0.0,0.9762,0.6713,0.0,0.0,0.1379,0.1667,0.2083,0.014,0.0684,0.0837,0.0,0.0,reg oper account,block of flats,0.0647,"Stone, brick",No,2.0,0.0,2.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
230277,0,Cash loans,M,N,Y,1,135000.0,688500.0,46327.5,688500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,Office apartment,0.0196889999999999,-17318,-3132,-8632.0,-847,,1,1,0,1,0,0,Laborers,3.0,2,2,SATURDAY,9,0,0,0,0,0,0,Self-employed,,0.2746462552988685,,0.1856,,0.9727,,,0.0,0.4828,0.1667,,0.1979,,0.2289,,0.1975,0.1891,,0.9727,,,0.0,0.4828,0.1667,,0.2024,,0.2385,,0.2091,0.1874,,0.9727,,,0.0,0.4828,0.1667,,0.2014,,0.233,,0.2016,,block of flats,0.223,"Stone, brick",No,0.0,0.0,0.0,0.0,-731.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
123757,0,Cash loans,M,Y,Y,0,225000.0,714915.0,28102.5,639000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.0116569999999999,-11423,-758,-81.0,-80,13.0,1,1,0,1,0,0,Laborers,1.0,1,1,MONDAY,13,0,1,1,0,0,0,Business Entity Type 3,0.5819010996959333,0.7071942427726117,0.5064842396679806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
414624,0,Cash loans,M,Y,N,0,315000.0,630000.0,58297.5,630000.0,,Working,Higher education,Civil marriage,House / apartment,0.010643,-14697,-1150,-1028.0,-4875,2.0,1,1,0,1,0,0,,2.0,2,2,WEDNESDAY,14,0,0,0,0,0,0,Business Entity Type 1,,0.6792358760264171,0.6263042766749393,0.1543,0.0822,0.9901,0.8640000000000001,0.0299,0.1732,0.1493,0.3471,0.25,0.0744,0.1244,0.179,0.0064,0.0137,0.1513,0.0832,0.9871,0.8301,0.0227,0.1611,0.1379,0.3333,0.375,0.0221,0.1322,0.163,0.0,0.0,0.1499,0.0822,0.9881,0.8390000000000001,0.024,0.16,0.1379,0.3333,0.375,0.0734,0.1231,0.1601,0.0,0.0,reg oper account,block of flats,0.2082,"Stone, brick",No,0.0,0.0,0.0,0.0,-5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
108781,0,Cash loans,F,Y,Y,0,540000.0,538704.0,26046.0,481500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018634,-16502,-9279,-8712.0,-5,17.0,1,1,0,1,0,0,,2.0,2,2,TUESDAY,10,0,0,0,0,0,0,Transport: type 2,,0.4400896358276111,0.6879328378491735,0.1093,0.1015,0.9876,0.83,0.0,0.0,0.2759,0.1667,0.2083,0.2001,0.0891,0.1055,0.0039,0.0198,0.1113,0.1053,0.9876,0.8367,0.0,0.0,0.2759,0.1667,0.2083,0.2047,0.0973,0.1099,0.0039,0.021,0.1103,0.1015,0.9876,0.8323,0.0,0.0,0.2759,0.1667,0.2083,0.2036,0.0906,0.1074,0.0039,0.0202,reg oper account,block of flats,0.083,"Stone, brick",No,3.0,0.0,3.0,0.0,-1047.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
